Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Months
40,7,155673.16,13044.7633333333,3,6,3,,20,6,4.0,1198.23,40.9425239573415,2,185.049856355764,173.091588934634,1196.33488804293,316
25,0,33718.86,2928.905,3,3,3,4.0,10,5,4.0,872.26,36.4463079779152,0,25117.0,231.247235399276,244.698332106728,331
28,8,8446.24,970.853333333334,8,5,16,3.0,23,17,9.0,1425.23,37.1853694843542,1,18.5850449678047,26.9640259887578,311.536262376771,225
19,3,14293.6,1022.13333333333,6,5,32,6.0,56,21,11.0,4064.01,35.9620415722283,1,66.8885417349104,99.4804984498819,225.844293148541,161
37,0,75503.88,5935.2426759406,3,5,15,2.0,23,15,5.0,1427.65,27.148104529363,2,704.469312848038,384.64821526554095,401.028795945822,130
42,7,41468.9,3173.74166666667,7,8,26,8.0,51,24,16.0,3501.98,34.8047587267184,2,273.223267823821,191.773183253305,122.377715589541,14
16,15,77456.76,6649.73,6,5,16,9.0,26,14,15.0,3928.73,30.2225381477639,1,425.748138000429,120.643417164453,358.581444835117,17
36,5,23957.75,1736.47916666667,7,3,17,,6,8,6.0,890.77,37.580194947878496,1,56625.0,96.7555823402552,274.386262467287,273
18,11,146880.84,12372.07,1,6,2,1.0,25,5,1.0,387.53,44.8301146958351,0,98.0319312771558,180.738028131413,1198.43704059143,288
20,3,9748.985,610.415416666667,10,9,25,2.0,51,12,11.0,2283.16,36.4382223421655,1,16.0969253357401,0.0,278.92363190901,220
42,4,34019.26,2956.93833333333,6,5,29,7.0,56,15,7.0,1747.01,32.632085684321,1,174.096365718263,38.3654017208493,333.232065894221,184
48,0,88027.62,7229.635,0,3,3,3.0,8,3,0.0,264.38,40.2509671923047,0,157.273852646299,185.657765746529,620.031881607172,186
44,3,53084.07,4525.6725,10,9,23,8.0,26,23,9.0,2904.16,34.7206564977806,1,228.68713291702,321.393709636517,182.486407446463,32
19,10,47733.06,3789.755,7,5,31,6.0,61,22,12.0,1660.86,23.7487428165057,1,38748.0,174.190868325021,277.26491518904,227
40,10,20663.81,1508.98416666667,9,7,26,6.0,58,18,6.0,3515.45,34.8964726827012,1,98.9468366243193,102.8200058632,229.131574179148,101
45,13,15381.59,1409.79916666667,7,10,30,7.0,54,18,11.0,1753.16,25.4382987085741,1,49.5348218500936,115.881539907816,265.563554908757,87
28,1,8044.13,396.344166666667,7,7,29,5.0,47,21,7.0,2511.75,24.342852267022,1,32.8029146249045,14.0057127126163,282.825789329146,229
36,0,14115.22,1309.26833333333,6,5,16,9.0,16,19,11.0,3346.41,33.1738916956967,2,96.7758917594763,73.285121738031,250.865819835826,37
50,10,60663.0,4811.25,3,3,20,1.0,18,17,2.0,846.68,25.0899145386232,1,44.522364136988,351.78062439174,374.822011471272,326
41,15,83789.22,7051.435,8,6,2,2.0,4,18,7.0,1185.23,23.6339099373634,0,98.4860705593351,555.454431141405,321.20299829926,380
18,3,81744.76,6948.06333333333,10,6,15,7.0,51,24,12.0,2196.59,38.664731054236,2,434.96735740358304,243.120393761873,266.718582167877,99
51,10,111295.16,9209.59666666667,3,4,18,1.0,29,13,3.0,460.37,40.2946126948428,2,60.2312605031149,67.7870765125893,1032.94132965096,284
26,10,126464.01,10420.6675,5,5,6,2.0,12,8,4.0,688.1,44.5986684371923,0,170.300384731392,103.805619581577,1007.96074568703,290
53,15,29822.12,2223.17666666667,4,4,7,4.0,30,8,4.0,21.07,34.8092390837281,0,77.9728980277643,57.6680586845773,336.676709954325,332
31,8,30559.3,2567.60833333333,4,3,9,1.0,26,2,4.0,219.2,31.4167115781599,0,13.3652032810198,108.525536060326,384.870093991988,205
22,4,46841.92,3734.49333333333,3,4,13,4.0,21,20,5.0,1483.22,35.4020179489665,1,149.390359247291,179.542074309155,304.516899776888,65
26,14,59304.08,4694.00666666667,9,5,25,7.0,55,8,6.0,1653.18,27.330816959607,1,276.255842350561,347.662545437688,115.482278878418,196
44,7,31364.96,2573.74666666667,6,5,10,0.0,17,9,7.0,948.01,25.9940431246374,1,0.0,89.1285670075517,458.246099659115,192
31,11,99912.57,8615.0475,1,5,5,1.0,14,5,1.0,148.57,35.5788620921503,0,64.3702716787898,164.081166034288,873.053312286922,268
22,7,14249.04,1442.42,7,7,25,7.0,51,16,8.0,1579.97,23.7765135125206,2,80.0823105217137,105.335188729577,248.82450074871,148
25,11,17234.695,1347.22458333333,7,3,7,3.0,16,10,2.0,901.12,30.9897066661951,1,33.4915503716523,89.0551356615383,282.175772300143,344
39,1,16724.455,1408.70458333333,4,4,11,0.0,14,6,0.0,139.33,27.6854106214772,0,0.0,41.5584562614506,379.312002071883,387
33,12,42514.56,3780.88,7,9,31,7.0,16,17,9.0,3653.14,29.1403331028669,1,143.179286044939,,443.867627351576,126
26,7,70446.63,5900.5525,4,3,11,0.0,12,21,6.0,1322.25,35.1709677265667,0,0.0,178.851478602895,661.203771397105,207
48,10,28378.53,2228.8775,6,3,9,1.0,19,17,3.0,316.61,24.0403344795915,1,20.8516061226532,136.098846631189,325.937297246157,197
26,4,18115.21,1327.60083333333,9,8,18,6.0,15,11,11.0,1440.76,32.0300940372044,1,62.846716397123,93.3292549002803,266.58411203593,230
42,1,20574.47,1740.53916666667,6,3,14,4.0,1,7,11.0,749.95,38.3387741825045,1,49.348666321498705,119.27379171671,275.431458628459,137
51,10,114998.64,9729.22,4,4,9,0.0,10,9,3.0,369.08,24.0749822943341,0,0.0,687.235522946167,565.686477053833,220
19,7,73737.36,5936.78,7,3,18,4.0,15,20,2.0,1219.39,33.0159280995649,1,214.81346320111,424.058411157264,244.806125641626,377
20,15,15961.545,1269.12875,5,2,11,2.0,3,6,0.0,26.42,34.9181762207795,0,21.2485083358223,123.293498299922,272.370868364256,243
45,4,28828.86,2631.405,7,7,19,8.0,23,27,11.0,2982.96,32.8591606814509,1,66363.0,54.8268528981488,304.274958032965,73
36,10,28378.94,2348.91166666667,3,7,13,3.0,8,17,7.0,1640.9,41.4454842493682,1,52.558354780406304,127.715901601985,324.616910284275,203
39,15,20027.03,1889.91916666667,4,6,6,1204.0,11,17,5.0,1183.81,35.6333686976767,2,79.2622380389532,179.43334615153,220.296332476184,96
32,0,41905.36,3299.11333333333,10,10,20,3.0,50,20,8.0,1525.87,25.5370691862541,1,60.2097230773874,42.5365269770273,477.16508327891904,207
33,4,41770.21,3652.85083333333,0,7,4,2.0,9,7,1.0,1174.56,31.995943211224,0,51.9227343110676,256.20977678062,337.152572241646,233
32,3,18070.01,1469.83416666667,9,7,34,3.0,41,25,8.0,2493.97,29.1136265750441,1,43.4806842004778,,317.761440209816,107
24,9,11731.585,828.632083333333,8,3,6,2.0,13,10,2.0,289.73,32.4592704339953,1,15.3596967857235,12.3973276805522,295.106183867058,225
25,14,40105.03,3515.08583333333,2,6,4,1.0,3,4,3.0,618.37,38.6162316907677,0,17.861333199761,142.874403579201,480.772846554371,328
26,8,156687.16,13095.2633333333,2,3,7,1.0,1,5,7.0,500.94,43.4740103672991,0,80.5765320579891,266.026937466437,1202.92286380891,392
34,8,34798.82,3019.90166666667,7,10,20,,40,17,16.0,2801.86,37.8200989628071,1,257.245831977171,123.117313942005,171.627020747491,148
34,4,19777.05,1728.0875,5,3,3,3.0,24,3,1.0,186.16,30.2771474853732,0,29.0455333200721,193.157935794406,240.605280885522,262
33,14,100716.36,8413.03,8,4,17,0.0,7,8,6.0,605.24,25.5114419329591,0,0.0,398.163393986015,723.139606013985,200
22,6,43493.93,3516.49416666667,4,2,4,0.0,10,5,1.0,621.24,40.8564230597109,0,0.0,118.095978843665,483.553437823002,382
20,4,56039.7,4899.975,2,5,9,4.0,11,13,2.0,895.2,27.4710588211722,2,128.640998672639,112.877282674029,498.479218653331,214
55,14,39244.26,3079.355,3,5,5286,4.0,15,5,9.0,106.28,23.7228885307886,0,70.2860071303315,175.577684426855,322.071808442814,374
51,7,35205.45,3165.7875,3,7,7,3.0,8,9,4.0,671.94,29.166329278666,0,57.5149367240526,36.0279601196435,473.035853156304,370
31,0,30000.82,2213.06833333333,8,7,32,5.0,10,10,12.0,1395.17,35.81230023449,1,80.4776916420105,57.4215827618281,353.407558929495,68
44,6,65163.0,5586.25,3,3,6,5.0,7,9,4.0,64.66,23.6212943261909,1,224.520700417633,63.6491937553109,520.455105827056,135
20,15,32186.31,2957.1925,4,1,2,1.0,15,10,2.0,305.84,26.9455918378007,0,19.7110004501663,79.2395020427483,466.768747507086,328
37,7,20634.78,1572.565,5,3,18,4.0,24,11,12.0,2483.98,37.3112185059437,1,55.5771929104016,43.522139564758,328.15716752484,89
32,7,51568.11,4016.3425,6,10,26,5.0,32,18,11.0,2620.12,32.8138060080126,1,172.08310233135,66.7898686158348,402.761279052815,120
38,8,42619.92,3630.66,5,3,20,1.0,9,20,2.0,124.55,33.4128487796408,1,30.6987556468161,289.159759269809,313.207485083375,308
25,13,40197.28,3415.77333333333,6,5,17,,9,9,7.0,124.52,30.9161309292306,1,100.091444618419,90.8138504035055,400.672038311409,238
36,4,19773.56,1939.79666666667,4,3,19,1.0,14,17,4.0,1019.48,23.6609351808022,1,10.3583065854148,122.576552069813,331.044808011439,275
42,15,83245.14,7037.095,2,3,8,1.0,7,8,9.0,1229.4,31.5324408053857,0,67.6921750099174,720.585300079462,195.43202491062,248
52,11,128279.16,10966.93,2,6,2,0.0,7,9,7.0,105.26,38.9330830972942,0,0.0,258.375139262627,1078.31786073737,200
42,1,16021.14,1583.095,8,6,16,4.0,22,8,10.0,2136.31,28.7181233456378,1,30.6314052501284,87.5874109544734,330.090683795398,201
20,11,30494.3,2330.19166666667,9,7,30,8.0,35,23,9.0,4570.99,26.6540874783214,1,185.115386331276,34.2186172557366,253.685163079654,168
46,12,45421.38,3942.115,4,10,17,2.0,27,8,12.0,2632.69,35.445011368308,1,49.8025850276217,443.42707852164,190.981836450738,234
38,3,96960.21,7934.0175,6,4,8,0.0,24,17,2.0,1144.73,36.7919499183082,2,0.0,273.093633601699,770.308116398301,264
46,0,16197.91,1319.82583333333,7,4,10,7.0,18,19,6.0,119.94,25.7384810259751,1,64.3245033413375,72.2593717663103,285.398708225686,119
15,2,15974.84,1159.07214069814,8,6,23,9.0,28,23,12.0,2234.61,36.4376763384122,1,180.855786990808,78.0449697321777,253.887435912208,216
39,8,10640.355,1115.69625,6,3,13,2.0,12,19,7.0,76.19,31.4938264450918,1,17.3150300820704,51.1021151417084,303.152479776221,287
18,6,172074.88,14238.5733333333,2,6,11,3.0,11,12,5.0,59.21,28.8968975598654,0,391.62936955659,802.131065450506,510.09689832623695,261
41,6,8406.375,944.53125,9,5,25,9.0,44,20,2187.0,1853.17,25.5288012328299,1,44.0052109164702,78.9665017788778,261.481412304652,210
38,6,32812.59,2782.3825,6,6,5,3.0,5,8,1.0,437.84,34.9319326893537,0,54.6375658352448,256.48395901487,247.116725149886,339
22,2,35310.83,3058.56916666667,243,5,5,,31,11,1.0,878.11,23.2953338023862,0,31.4272388251723,72.5303172622607,451.899360579234,371
27,11,22870.49,1685.87416666667,371,4,13,1.0,28,14,7.0,1085.08,35.6008295174597,2,12.1821540327256,70.8309349150001,365.57432771894094,383
46,9,21112.76,1641.39666666667,3,3,1128,4.0,14,12,4.0,1439.72,27.3274497558466,1,42.3833918459787,63.836092268093694,317.920182552594,370
30,14,140114.0,11603.1666666667,3,6,1,0.0,15,0,3.0,50.1,34.9718632655917,0,0.0,1282.1674527319,168.149213934769,358
17,2,53646.0,4767.5,7,5,19,8.0,60,20,9.0,4597.44,25.0698641977396,1,308.980721733895,196.286010741988,221.483267524116,145
25,6,38721.44,3340.78666666667,6,6,19,5.0,24,20,8.0,3467.82,38.9305901894651,1,87.268628455017,135.144445081883,361.665593129767,162
29,2,83457.76,6936.81333333333,5,6,6,7.0,14,15,7.0,1266.18,23.4159109779022,2,386.777743038323,,463.210024405362,77
28,12,61989.72,5191.81,4,3,26,6.0,20,19,12.0,1881.13,26.859030461542,1,264.762853105361,79.4176471497148,425.000499744924,226
54,14,120789.44,10076.7866666667,5,6,9,0.0,13,13,2.0,1015.79,35.1178053250689,1,0.0,318.964750461027,938.71391620564,321
35,14,62792.1,5157.675,7,6,26,2.0,41,17,6.0,2362.56,33.3436330391678,2,100.498115086624,,494.916414721382,127
15,8,33735.42,2539.285,7,5,24,7.0,38,25,6.0,2717.2,32.5894746014171,1,175.437753402318,126.796291183591,231.694455414091,113
31,5,18793.34,1612.11166666667,0,7,8,2.0,7,6,1.0,863.66,29.1917419698119,0,27.3013370814182,59.0095647442498,334.900264840999,341
46,3,89057.64,7318.47,5,3,10,2.0,14,20,3.0,600.66,25.1335355137693,0,75.720747047991,,750.148568950984,395
29,7,11586.525,943.54375,5,6,18,2.0,24,16,1.0,498.68,25.3526909270768,1,15.4665466440427,45.8007234013641,293.087104954593,269
32,15,146866.76,12108.8966666667,4,6,1708,3.0,22,18,3.0,247.08,35.8070054092572,0,218.482035587608,1054.4857514068,207.921879672256,269
20,9,81338.16,6642.18,11,10,33,8.0,60,15,12.0,4455.19,28.2611339422934,1,356.766532531955,441.526241422973,135.925226045072,173
21,13,69506.16,5868.18,8,703,17,1.0,15,17,4.0,460.46,36.1333130120109,2,51.7861417877827,82.7215870242625,702.310271187955,194
37,6,16756.18,1331.34833333333,9,6,22,2.0,48,13,8.0,1941.73,33.7256032089176,1,27.4420891065482,56.4949816634165,309.197762563369,185
19,8,15197.25,979.4375,7,6,20,8.0,16,20,10.0,3323.17,26.4454931988548,1,89.0771752927126,39.3872628710445,259.479311836243,60
28,0,12505.6,1223.13333333333,8,3,19,0.0,29,16,3.0,304.77,33.5269417227845,0,0.0,88.8140495429216,323.499283790412,252
40,14,61043.61,5052.9675,9,5,30,6.0,51,13,12.0,2653.72,36.229625867052,1,235.45037982977,82.8097548397837,427.036615330446,113
15,1,20076.41,1549.03416666667,8,9,29,6.0,43,24,13.0,4831.48,25.5362676004504,1,65.2277275902186,189.285948036204,190.389741040244,28
50,1,173650.68,14516.89,4,4,2,4.0,4,0,3.0,1076.16,38.2442330062044,0,412.564934322489,766.505135171255,532.618930506256,329
46,14,28022.9,2098.24166666667,5,7,5,1.0,5,13,9.0,385.54,30.659417526565,0,11.7446714759386,136.331791598709,321.747703592019,243
44,4,3987894.0,2507.49083333333,2,6,10,0.0,11,2,4.0,1124.97,30.0133339079688,0,0.0,84.2334006258881,416.515682707445,218
29,14,29823.91,2256.32583333333,1,1,2,1.0,9,3,4.0,1268.94,28.8568983516184,2,18.6047796038599,78.8272442303189,378.200559499155,356
35,12,68183.84,5916.98666666667,8,4,27,7.0,31,19,10.0,3341.21,37.1389347075294,1,201.161510301423,,493.524950296401,141
52,3,55877.54,4477.46166666667,4,5,11,1.0,29,14,3.0,592.24,38.1197882250243,1,46.3549267255225,96.6799098369796,554.711330104165,265
42,2,18648.38,1804.03166666667,4,9,22,4.0,7,10,11.0,2056.32,35.2286928836811,1,34.4595451214109,62.9500277598223,352.993593785434,210
28,7,17024.05,1459.67083333333,3,4,12,6.0,13,18,8.0,1473.4,27.4935993358228,1,68.4266541336218,187.207010640181,180.333418559531,92
14,3,9654.115,620.509583333333,6,7,18,3.0,60,17,14.0,2081.23,34.7674758366872,1,20.3277335593879,30.7554096446553,300.96781512929,112
33,5,8135.92,378.993333333333,7,5,32,9.0,35,16,10.0,3080.5,39.3769126817953,1,33.0963593310436,26.6117843644271,258.191189637863,81
19,8,5275675.0,7005.635,3,1,11,0.0,12,7,0.0,274.48,31.1050946779347,0,0.0,514.891642621431,475.671857378569,311
24,9,87957.02,7453.75166666667,2,5,9,4.0,9,0,2.0,811.01,38.1075157456576,0,195.913703276666,323.439803239844,516.021660150156,237
17,12,14173.65,1283.1375,5,5,30,4.0,27,16,9.0,2297.52,34.4166466900727,2,18873.0,70.8653155119308,293.477619755191,124
28,1,20002.88,1929.90666666667,10,8,29,,33,25,9.0,3571.7,30.6149532125537,1,60.9647723734224,43.7246170943777,328.301277198867,71
29,1,10339.53,747.6275,10,7,28,8.0,27,4185,11.0,2681.84,31.2716730617043,1,65.8611087816976,48.9017012779323,249.99993994037,92
15,2,77264.92,6189.74333333333,7,5,29,7.0,56,25,6.0,4801.02,35.5605772102397,1,318.672487607031,441.226817698305,129.075028027997,39
54,2,25506.53,2194.03086820223,3,6,10,2.0,29,10,1.0,43.06,39.8910414612799,0,161.446516412327,133.437950639468,329.283248079311,242
35,10,72330.98,6300.58166666667,0,3,11,1.0,1,6,1.0,596.78,41.9815254133819,0,44834.0,147.025117661056,691.653254847172,398
31,6,44729.8,3728.4833333333295,5,4,6,0.0,5,8,3.0,512.83,40.3661936739947,0,0.0,171.793777860966,491.054555472368,311
21,8,20417.43,1807.4525,4,1,10,2.0,14,9,4.0,312.66,39.7192551860738,0,23.9787120897446,66.1224499206066,380.644087989649,258
39,8,29343.05,2701.25416666667,3,4,10,4.0,6,10,4.0,590.65,31.9057996294243,2,79.4943536090694,211.836183077027,268.79487998057,153
35,12,8291.845,946.987083333333,8,9,29,5.0,18,26,15.0,4662.8,38.9562849892675,1,28.4165856947879,16.4270833798815,289.855039258664,56
22,6,83358.3,6896.525,5,3,5,3.0,6,4,7.0,727.88,37.0053472851202,0,47946.0,346.837812158656,452.878683060096,368
26,3,20958.75,1470.5625,9,9,21,8.0,62,25,8.0,1310.95,26.2469376338769,1,130.528737047644,145.056718666687,161.470794285669,219
25,12,50807.44,4197.95333333333,8,4,11,4.0,12,10,4.0,869.59,33.8835136778803,1,88.7599192474836,125.600015887693,485.435398198157,269
42,1,35758.39,3212.86583333333,3,3,15,3.0,24,18,9.0,785.19,26.3422675535904,1,49.7279235446027,42.581181451161505,478.977478337569,173
26,6,20833.19,1664.09916666667,6,6,34,5.0,36,22,9.0,4987.19,32.1566284444996,1,77.5913026182484,224.340554547707,154.478059500712,49
37,9,43268.79,3351.7325,0,1,10,3.0,5,5,5.0,815.23,33.4914372164191,0,60.2596641245792,418.897917802578,146.015668072842,272
31,2,10210.735,733.894583333333,10,9,30,5.0,25,16,9.0,3694.28,24.0042179483406,1,42.0246393279724,19.3904358084734,291.974383196888,165
27,13,94256.48,7558.70666666667,6,4,8,3.0,19,20,7.0,191.78,28.5259536239312,1,148.754924945879,358.086385025673,539.029356695115,73
30,15,41977.78,3362.14833333333,7,9,31,6.0,16,27,11.0,4586.12,38.3482105674768,1,171.808521247542,137.737502833062,276.66880925273,20
44,9,16858.01,1600.83416666667,9,6,21,3.0,46,12,10.0,2403.74,31.6964454759759,1,24.9326511785479,103.281105747525,311.869659740594,135
19,12,63561.98,5227.83166666667,4,1,6,,9,12,1.0,952.48,40.1866228762671,0,35.2564390911232,199.539233469539,537.987494106004,262
33,10,14629.52,1309.12666666667,1,4,4,,7,5,3.0,493.52,26.013465757485,0,10.1595477613961,58.2427841372654,342.510334768005,261
24,9,44864.55,3840.7125,4,7,2,4.0,7,1,1.0,441.24,32.9945781637599,0,107.490079968188,72.2548526804571,444.326317351355,382
48,3,92699.31,7927.9425,3,3,9,4.0,3,0,3.0,46.93,32.9889541762104,0,217.758063852684,420.285853647464,424.750332499852,218
40,0,30509.4,2321.45,1624,7,8,,7,14,6.0,1496.06,39.1157006537634,1,66.3679177306401,81.6458256756384,374.131256593722,239
21,3,140794.6,11465.8833333333,6,7,13,3.0,27,10,2.0,288.92,26.9418702578904,0,330.196794160424,615.728384079873,460.663155093036,340
50,9,95267.49,7974.9575,6,5,13,2.0,17,13,5.0,586.28,33.6485962056859,0,113.31952739449,93.1469812317573,831.029241373753,297
15,9,57575.04,4948.92,9,10,20,8.0,36,20,10.0,2726.95,28.449150481217,1,264.968276636229,134.395342431968,345.528380931803,122
35,15,30988.61,2786.38416666667,5,3,11,0.0,10,3,3.0,820.56,24.351174861792,0,0.0,179.883660566752,358.754756099915,207
29,12,21353.19,1856.4325,4,7,5,0.0,21,19,4.0,1198.13,24.8108847838697,2,0.0,27.2329851692748,398.41026483072494,400
33,3,37824.65,3208.05416666667,5,2,3,3.0,5,1941,5.0,69.84,38.5756550212571,0,67.5618442755862,81.1645992194078,412.07897317167294,332
29,5,20870.46,1694.205,7,8,16,7.0,27,20,10.0,2694.09,36.7445908740311,1,116.137419200098,133.265792719558,190.017288080344,183
53,8,93424.8,7549.4,8,7,15,1.0,11,18,1.0,757.48,34.4728097969289,0,46.9509451740422,456.950335850519,531.038718975439,268
40,14,35462.52,2718.21,8,9,31,4.0,58,17,12.0,2371.87,35.6399330271195,2,75.2270320485981,69.9285299075037,386.665438043898,101
33,15,21964.79,1783.39916666667,5,2,11,3.0,7,5,5.0,1151.01,34.3579872512849,2,39.9582979333546,33.3538160457795,345.027802687533,393
54,11,99520.5,8479.375,3,1,5,3.0,8,5,3.0,547.21,30.8952373387753,0,196.528591072732,162.714630265228,728.69427866204,194
35,1,85325.24,7395.43666666667,3,1210,10,1.0,15,16,4.0,1264.92,27.6197632584341,1,65.2452399000554,56.4286456274679,857.869781139144,266
52,8,22179.64,1938.30333333333,8,6,12,3.0,21,20,0.0,172.29,30.1100948460078,0,47.4301145352124,165.555612544064,270.844606254057,380
33,8,76443.15,6244.2625,3,7,17,3.0,12,15,0.0,1318.4,35.8179160560871,0,116.821547737104,,707.051032647308,394
45,2,21426.07,1511.50583333333,5,7,16,7.0,29,19,7.0,1024.27,37.5367264308914,2,117.266786536802,79.0343155330553,244.849481263476,181
39,14,14067.58,920.298333333333,9,6,20,8.0,16,19,9.0,3043.88,25.5843802277903,1,71.6304802658294,82.8505011080274,207.548851959477,112
30,5,10196.61,574.7175,8,7,20,6.0,14,14,9.0,699.6,36.766880960262704,1,39.5522547045745,28.2240517686142,279.695443526811,183
20,6,30931.16,2521.59666666667,4,7,15,6.0,15,14,10.0,775.33,39.4696686247499,1,81.4748102046393,163.359146171897,277.32571029013,200
27,6,86210.79,7142.2325,8,7,12,0.0,30,9,2.0,587.61,32.4212332312172,0,0.0,63.0139439995025,891.209306000498,376
22,8,20290.79,1477.21953843253,6,8,23,5.0,39,23,10.0,2727.69,27.8869399182971,1,235.05439145343,63.257075644814,276.158077802562,140
26,5,71102.8,6185.23333333333,2,1,5,0.0,14,2,2.0,830.07,33.2217336181301,0,0.0,504.011426471745,404.511906861588,252
27,12,74193.7,6275.80833333333,0,5,5,0.0,2,6,4.0,228.53,36.6289687116363,0,0.0,645.740098083186,261.840735250148,363
30,8,124490.36,10209.1966666667,4,7,10,5.0,14,17,6.0,177.03,39.769038839584,1,369.74246431613,340.935743316441,560.241459034096,83
42,15,56180.84,4540.73666666667,6,10,33,5.0,20,15,7.0,1421.62,23.652989955057,1,195.346280299761,126.614276809635,382.11310955727,212
44,3,128331.42,10688.285,1342,3,8,2.0,7,9,2.0,462.96,39.7387379647196,0,114.993991303704,732.763741865713,501.070766830583,345
46,6,22159.95,1739.6625,8,6,15,0.0,17,17,4.0,271.3,31.3309997753732,1,0.0,63.4821237494101,400.48412625059,253
